Initializing Prism Digital Twin...
WorldBuilder: Loading static world from data/output/static_world...
Starting 365-Day 'Deep NAM' Simulation Run...
Starting Simulation for 365 days...
Day 001: Demand=7738871.5, Ordered=20000.0, Shipped=145877.0, Arrived=73309.0, Produced=0.0, InTransit=71865 trucks
Day 058: Demand=6960434.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 059: Demand=6948541.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 060: Demand=6949779.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 061: Demand=6961621.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 062: Demand=6947682.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 063: Demand=6959031.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 064: Demand=6973397.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 065: Demand=6953968.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 066: Demand=6968783.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 067: Demand=6969493.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 068: Demand=6982246.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 069: Demand=6975372.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 070: Demand=6982872.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 071: Demand=6997614.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 072: Demand=7002180.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 073: Demand=7009067.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 074: Demand=7013721.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 075: Demand=7017560.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 076: Demand=7030397.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 077: Demand=7039377.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 078: Demand=7048125.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 079: Demand=7058499.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 080: Demand=7073775.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 081: Demand=7084397.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 082: Demand=7096801.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 083: Demand=7108490.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 084: Demand=7119486.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 085: Demand=7132104.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 086: Demand=7144638.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 087: Demand=7150318.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 088: Demand=7172432.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 089: Demand=7197326.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 090: Demand=7192554.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 091: Demand=7223229.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 092: Demand=7236238.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 093: Demand=7245941.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 094: Demand=7267718.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 095: Demand=7291971.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 096: Demand=7295889.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 097: Demand=7319293.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 098: Demand=7332786.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 099: Demand=7357435.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 100: Demand=7379014.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 101: Demand=7393860.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 102: Demand=7418650.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 103: Demand=7426493.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 104: Demand=7453243.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 105: Demand=7488673.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 106: Demand=7505145.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 107: Demand=7515904.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 108: Demand=7542659.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 109: Demand=7574197.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 110: Demand=7578433.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 111: Demand=7614072.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 112: Demand=7642413.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 113: Demand=7657118.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 114: Demand=7680057.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 115: Demand=7706683.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 116: Demand=7723907.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 117: Demand=7754113.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 118: Demand=7780640.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 119: Demand=7812040.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 120: RISK EVENTS TRIGGERED: ['RSK-LOG-002']
Day 120: Demand=7837429.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 121: Demand=7862106.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 122: Demand=7900229.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 123: Demand=7914634.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 124: Demand=7935582.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 125: Demand=7968534.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 126: Demand=8002873.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 127: Demand=8025006.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 128: Demand=8051371.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 129: Demand=8073142.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 130: Demand=8107720.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 131: Demand=8135825.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 132: Demand=8163354.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 133: Demand=8196730.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 134: RISK RECOVERY: ['RSK-LOG-002']
Day 134: Demand=8223783.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 135: Demand=8249209.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 136: Demand=8274702.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 137: Demand=8303682.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 138: Demand=8338278.5, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 139: Demand=8364750.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 140: Demand=8395622.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 141: Demand=8423137.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 142: Demand=8449874.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 143: Demand=8481870.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 144: Demand=8508367.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 145: Demand=8539686.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 146: Demand=8576396.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 147: Demand=8610322.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 148: Demand=8638531.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 149: Demand=8665675.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 150: Demand=8691312.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 151: Demand=8727600.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 152: Demand=8758355.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 153: Demand=8794308.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 154: Demand=8809954.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 155: Demand=8847590.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 156: Demand=8876332.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 157: Demand=8915562.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 158: Demand=8932990.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 159: Demand=8967827.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 160: Demand=8994798.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 161: Demand=9016937.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 162: Demand=9037844.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
Day 163: Demand=9078158.0, Ordered=0.0, Shipped=0.0, Arrived=0.0, Produced=0.0, InTransit=0 trucks
